"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13"
0.529634730778031,-0.60619462114477,1.69279564144927,0.738928842245019,0.504149623348658,-0.287429802570665,-0.231869732828032,-0.789145603340281,-0.24107405493444,-0.344762121282236,-0.0147250088210608,0.369518227518888,-0.584539802877954
-0.141701403162239,3.41548206723108,1.50602937364996,-0.237410317820039,0.411368804556134,1.1771615836078,-0.37178733571797,-0.861005262760927,-0.658882241062419,-0.565460143518351,0.641613021760417,-0.0797652532830666,-0.0423658430583385
-1.18383613178172,2.08704967638652,0.497693302879191,0.693215759257373,0.950230799426764,0.621070778624353,-0.551608939869941,-0.734710916805856,-0.668490912526691,-1.33166047837332,0.921728539658222,0.895695768524003,-0.157593715839703
-1.08981542889368,-0.589506246283918,-1.82876949871204,0.730671340149055,-0.0256866962071235,0.157136406573383,-0.691152491357574,0.110303068633618,0.0242953594012256,0.447947236084848,0.158989567075552,-0.856774571672038,0.273280166035054
-0.631391729990944,0.958319430535129,-0.38574699733164,-0.720220691862997,0.515248174847325,1.05948604293205,-0.137923128362091,1.20609932793547,-0.831387962574066,1.14603526007369,-0.053560411209645,-1.1401784070886,0.270249387640214
-1.75894188762265,-0.495916620605896,0.845559087423689,1.19732931436419,1.32831483603755,0.262354865339678,-0.383334622484844,-0.643643498428429,-0.441061287716858,-0.0803531410170763,0.0967926620212728,0.0392329779144845,0.290477858167003
-1.44353386070787,-1.26108746078851,-0.838975016550472,-0.491795496830361,0.704251613467862,0.434528366183392,-0.163620573500465,1.22889176926736,-0.35636292110008,0.178620367248118,-0.0339738662166715,-0.609151798213515,0.0974319751268116
-1.93194589051471,-0.0869420366875986,-0.808845245600902,0.203744895493558,0.205057524043222,-0.447703430026506,-0.709811926603751,0.986093377932243,0.390017975488968,-0.000363564891389889,-0.41485170287521,-0.0943380464931197,0.24643759773001
-1.61412770084928,-0.665709102637379,1.33484049298723,1.0189655351546,0.420637715191072,0.703908839709663,0.520947253660829,0.33286112965536,-0.393276990461249,-0.234465942496691,0.109826751985102,0.360110746203492,0.262644437431861
-2.00217210297579,-0.176982590312414,-0.316409965041317,-0.516274585675678,-0.145745738180167,-0.402376268429401,-0.649593936144623,0.925067407820656,0.789786950685198,-0.21610817025586,-0.115456091470257,-0.214362139540148,0.177904734575048
-1.68684271369933,-0.345170595751615,0.784594454134057,1.31991288886333,1.30317684765019,0.301704663906848,-0.404259854512141,-0.590662151906233,-0.431631032105853,-0.170126491225459,0.0255356828357466,0.0482207871494324,0.114272071863282
-0.59455098634495,-1.44045178208382,-0.38179386526221,-2.70213495841845,-1.85281031654982,-0.460244655818261,-0.67761443017995,-1.59868460428451,0.428732688605492,-1.88264802031412,-1.27802336434287,0.156722330230626,-1.14945220975491
-1.41111413150264,-0.654513550761724,-2.65036387879401,1.82985963284025,-2.12731678267393,0.468366325020785,-0.0339225974985655,-0.0221911458096888,0.278632686224063,1.56009334522494,0.890563529470262,0.0874903870887326,0.134115352217456
-1.88245960783892,0.0846245476963225,-1.1624298738864,0.0856285179197953,0.89637800048385,-0.102442049397608,-0.925747599824929,0.706284357739663,-0.0291911897628063,0.0417939533104529,-0.0534774116520677,-0.357498796982715,0.0601369562264087
-0.902698850092847,-0.814998259799176,0.0836109567553829,2.06533827611591,0.383297751195742,0.611952164700731,-0.146037267140097,-1.14114392493131,-0.356919989030946,0.155740521807611,0.154097967198294,-0.468162530773763,0.28757525106008
-1.74355554950833,-0.821996855149863,-0.690442014946376,-0.673663434964266,0.226813116962053,0.902283504445804,0.123806953363237,1.06342505480568,-0.0981047001972745,-0.425259824538561,-0.388010560571424,0.0895788505318323,-0.169536688036787
-1.68020683163308,-0.601952217250086,-0.903809286510535,-0.453086835169318,0.705367811498649,0.533000505481825,-0.236435548068938,1.29144908350762,-0.402070126556676,0.134723292985833,0.356512428205795,-0.359199110049495,0.0305163415223858
2.20812735463358,4.5098933960962,0.331598131139865,-0.881152566581908,0.388583919733147,0.977031696210157,-0.773664929139876,-0.255082142275388,-1.38299982827412,0.150168685373565,0.721935661371904,-0.174222415104615,0.757477171511932
-0.748630474296007,1.38324530257894,3.65353356175607,1.12600180746641,-2.12909524661904,-2.12462293052664,-0.706322178237416,-0.575641191861372,-0.531570486638655,1.73802778008561,-2.07579983499283,-2.31788504364334,-0.989565784556967
-1.8903774544514,-0.115214407402751,-0.685073765619922,-0.51639808382762,0.553932551020173,-0.0602443264709101,-0.828927463810854,0.696260059437249,0.437904423592902,-0.243553278596084,-0.00863663852808406,-0.577447962695813,-0.10286844163804
-1.7581879865113,-0.513813351095523,-0.87886513575449,-0.459162660062387,0.357222149493925,0.178718611074184,-0.630250311354533,0.280104199875898,0.116384924897909,-0.312200507989706,-0.512307661973118,0.121473264648047,0.0475394720652721
-1.68436776651967,-0.409171199434783,0.810429800784845,1.19698165159069,1.29058303013893,0.276519753119891,-0.435281757650043,-0.65250273606725,-0.487969243853947,-0.0896552918781737,0.19576877962305,0.0991556690396966,0.191272520919253
-1.59302385541374,-0.200841696002206,-0.23910506875769,-0.712387607051638,-0.558383158475079,-0.327193384623568,-0.365707564709852,0.597713871265052,0.622958993555346,-0.276955508170476,-0.492500146548489,0.372074012055381,0.028604790302218
-1.81767629481066,-0.0891744574611034,-1.15167369952872,0.0806901600689796,0.892141995732303,-0.130756398854973,-0.920167357407884,0.695445445387819,-0.0182027633514218,0.052662526115671,-0.137799153145733,-0.40648898775852,0.0426648705728931
7.0798696160901,-2.66321512022812,0.816084017939791,-0.320675056122595,0.604369093630963,-0.359015070004775,0.795987780425401,2.04630660072549,0.444690142614159,-2.18790916819102,-0.17834682638622,0.199576327917146,-0.896453406421375
-1.74253645605891,-0.515277045313584,-1.08689714262991,-0.116829190759638,0.87627502761079,-0.228628476225449,-0.961481021248954,0.592726578834247,-0.0706924896619824,0.204170768172679,-0.0105413776838493,-0.400170473882754,0.122783152323203
-1.19897557339528,1.43586348722566,-0.853776145496499,-1.35304439983593,0.202253872546714,0.0926628909171346,-0.950092394199023,0.421861977319492,0.204581976745145,-1.22758046467368,0.715154434738272,0.0930926313802362,-0.226066538670582
9.26869198495818,-3.62278414529445,-0.481067303027344,1.40636681751601,-0.577388084606701,-0.0285921026043311,1.36461653733512,1.13934868891141,0.954578914068324,-2.19669797692286,0.174525150073136,-1.44954101336718,1.38918180186011
-1.61038812931761,-0.890453507183755,-0.894578724910925,-0.386304025861769,0.716577551026344,0.489275986303308,-0.21105212016352,1.32168747290023,-0.333432697608835,0.113218456446178,0.117769045574977,-0.462390592237796,-0.0549163421976414
1.39529084831474,0.632984228078093,-1.34541966295081,-1.66123419341904,2.88776816738655,-1.8457237546398,0.656461130363607,-0.669958550223063,2.55807628590962,2.99320567220239,-1.76951554210111,1.93547954760527,-0.756966160806611
0.354239248407108,-0.156163162088579,1.43288475608718,1.25385041834942,1.06017193225729,-0.607614573668482,-0.538322652288684,-0.359640776669227,-0.364030997968363,0.0503001875765212,0.466421691060938,-0.0950106474201801,-0.578740778065167
-1.30715937642617,2.16434292621762,-1.41426511689087,-0.597217039651249,0.542047874276855,0.148014635354423,-1.07873516041521,0.530633398071638,-0.253751852983897,-1.06077367102978,0.774205159326892,0.437719584093818,-0.220161066140632
1.69622441417305,-1.06405623560266,-0.644594187056867,0.311563172313029,1.99557626670218,-1.75671622302601,-2.21355735099066,0.0710570956516128,-1.39450108250219,0.14946582235903,-0.570159445016588,2.65685816158614,-1.34840928989289
-1.93738138457961,0.018920090895327,-1.12433273503311,-0.0774278697526641,0.891501805367684,-0.138648445695961,-0.972017367872509,0.637611432721984,-0.0923901265465173,0.155470809887567,0.208377227439686,-0.263386877933392,0.159799319472556
-1.43446968732026,2.47278064096342,-1.09938785342785,-0.470087153816237,-0.1608155049572,-0.107890163430459,-0.870759816822344,0.813335428120362,0.106776734881292,-1.14561838256383,0.601716175726958,0.797151249915894,0.0271323182823429
-0.194885879033606,-1.41022685779082,2.25470498304113,-1.36438148406448,0.880161077792766,1.69941094076902,1.31958182899413,-1.10913013938429,3.99351689913958,1.15182240175763,-1.0408821321351,1.08287948972239,-0.149838575476546
-1.92205803745154,0.307490645002519,0.201202156915883,1.18884538070601,2.04615428881,-0.998314521650163,1.48128821828882,-1.24339979631098,-0.690677696458908,-0.289330949536149,0.137319689425475,-0.186589603688517,-0.209141727752097
0.485037104186827,-3.10085398856663,0.347772257245112,-2.57312285912062,-0.317902726630596,0.942007598671891,1.0511005255103,1.71191469903323,-0.634848906492363,0.0711897923058029,-0.0565240562185489,-1.53327990113672,-0.0594551053681952
-1.8811454610126,0.382969862490241,-0.341203695628113,-0.28347542784994,-0.707974254207027,-0.514024214225855,-1.2421501749862,0.109018574248586,-0.274447458172437,0.679791512051516,-2.80605919448776,-1.23159544539401,0.106626312957
1.33406957725671,-0.0617261677791039,-2.33257901100954,0.969240618952051,-1.17339790680767,-1.31772252257117,1.33129425414383,-3.16124187756048,0.167494812921293,-2.59200310920641,0.2288365959335,-1.13435312010981,0.292814021718186
-1.21551787128391,-1.34277750137571,-0.432510678481691,-1.10235659763439,0.0111840087800584,1.77330930476358,1.19656773523601,2.10710766498994,-0.548304757172424,-0.706071337919187,-0.646012999509791,-0.143696847989122,-0.41979206687853
-0.869622956003977,-1.93710389459807,-3.24905812411204,1.22292252748645,-3.53714814528855,2.59373428633138,2.7292706161384,1.61580856833682,-1.60461732076335,2.05103643841857,0.486315811054851,3.0651404231212,0.219033860090079
-1.37537988752208,-1.39768510705229,1.10849700740779,0.647874038133065,1.10881772525273,0.873896604233666,0.320338069311017,-0.0989414122117097,-0.828667096251775,0.0133632965469625,0.358380843527681,-0.0621571829230332,0.251961643768291
-0.487171731056583,-1.21037993160682,2.07829326995698,-0.684623700723369,0.164356630340552,0.582662148317084,0.164124349605407,-1.19209445534488,-0.0140520915237562,-0.189850726047343,-0.342986309220641,-0.0881932051352265,0.696798196125109
5.19513829962591,-0.53211268958392,-0.532908060603824,1.10465629495927,-0.00249274123146795,-0.597905738516605,-0.686942649452255,-0.68755979462443,0.642258090697389,-0.26702946553819,-0.0869484462114983,1.05489149875113,-0.626072508185295
-1.43662533673013,1.29689126493079,3.53557125341526,1.9619460249976,-1.99271405290058,-2.7617224211501,0.304173646866811,1.67106681260199,-0.948153651586538,1.54085152999818,-1.08607461834878,0.868581658688781,1.23067196115641
-0.269143530053656,-3.77049328626235,0.726571691401363,-3.01956494906504,-0.62749453608482,1.12965886006685,1.35497320456633,1.54082606378022,-0.186496491778292,-0.211349172863991,-0.355451120660047,-0.832081097168447,-0.114903535787212
-1.75747462838154,0.462578763573964,0.672874514331721,1.46259489133817,1.27136165209652,0.45998463931475,-0.437174563427897,-0.520856853967996,-0.489052869705412,-0.317479167538637,0.218974097927728,0.199922958398152,0.0126810916796513
-1.07361039419199,0.275042574098605,0.326395978622919,0.259845034151651,-0.366367585365009,0.122588613556011,-0.643809282472071,-2.37036805965453,-0.803093105268106,-1.783439797497,-0.590495235985136,0.693095471774393,-0.729611026299091
3.16439366142934,4.18465252173038,0.547310044552123,-0.99535627801229,0.598573046591181,0.932924604129672,-0.618321468916562,-0.131220157576881,0.251294641844862,-0.116603025920062,0.713853219019678,0.34646747577736,0.112046939963012
0.051279394905355,1.42095828156041,-0.931781654310611,-1.37336453413444,-0.0325848488094108,0.634849976734151,-0.221659912334999,1.01731573617828,-0.612788802994214,-1.05998179115973,0.692824259659718,-0.105821035406764,-0.545426447290512
-0.634534392448717,2.67801333970481,-1.18461361573274,-0.909821745946624,0.221055902166035,0.0519094623780994,-0.976032303066404,0.486162568927471,-0.256474380039299,-1.09191264251417,0.840697568696531,0.212893642081488,-0.419380408825433
-1.93661003772498,0.0181601575361693,-0.803444330845213,0.113584042744298,0.18772270713729,-0.436070996923398,-0.73426839756281,0.93573998856363,0.323918241190297,0.0440805243555761,-0.234895097219961,-0.0324965227970835,0.325948263154918
-0.505656579962308,-0.56710948195075,-0.318816845985668,3.01494110411382,-0.17206339471363,0.627815283540296,0.141181989250735,-1.24583368835339,0.839637117770097,-1.07649733744638,0.825466378841128,-1.37054938231048,1.2622814545997
5.18859342595198,2.3465561386917,-0.98231623646598,1.72906840032496,0.365267750688797,-0.521707190764786,-0.653222408861229,0.30179333056913,0.935700967132007,-2.08228035480729,1.56101883368085,1.07112282499814,-0.218293703868572
-1.63543689779388,-1.0913540387822,1.36380405439362,0.493227568960668,0.967952013937332,0.229035206261426,-0.298620428990105,-0.721726059555295,0.00575751965054883,-0.283609827802713,0.100664774748403,-0.240495407932524,0.150278625787501
-0.98203739819923,1.67600072168099,2.59434706978576,1.43826548216679,-0.497508775634451,-3.33440816773045,1.70390663205351,-0.39173305188636,-0.182573816005953,0.945883116881786,0.507015071720877,-1.39932029313793,-1.1201695706174
-1.39391840648907,-1.46120580297807,-0.896345260718556,2.53303627978293,-0.982129349589554,1.05031830190374,0.207311629866404,-1.74796393086202,-0.60139318697334,1.72017548043458,1.80232363581341,0.372073888968695,0.30657130418468
-1.80492721895462,-0.220614009731443,1.28554514916564,1.17926051822899,0.456347764231713,0.788552664832783,0.542622853780808,0.443559518951964,-0.33479034011009,-0.34772778986559,0.106230477256563,0.422319097984251,0.200899826892314
7.28393972864806,-5.58143936302616,1.46399815631685,-6.38955427986595,1.44937293989998,-3.76087194941602,-3.57998199788345,-3.21447809104679,-3.69193962823694,5.42749911739015,7.30972606170572,4.77995660278685,3.15985903302973
-0.475095006503834,0.930369111547658,1.37141197042433,0.820247337270009,1.07961831128108,0.777519541104178,-0.292078930042668,-0.837713175728168,-0.966880289437586,0.975172835715495,-0.305253533679903,-0.802397727602275,0.608964235447261
-2.21837934120422,0.544114968380963,0.531962674240223,1.3595194104544,1.39133488417391,-1.28380526360016,1.68658957999445,-0.893737048967016,-0.250828622353043,-0.367285498236054,-0.0424011309887381,0.209970720780542,-0.0195735356170821
7.56245162499983,-2.04606660737574,-1.19538843928342,2.72869244765541,-0.11952753055367,-1.71594822541304,-0.566630449972096,-0.320898112701641,2.04770493939446,-2.43652163911929,0.557306610919785,-0.748600451863499,0.760057145221617
-2.06077003241732,0.241455792522303,-0.822606990321028,0.176742240013398,0.209751388292939,-0.398630204347862,-0.730278982379212,0.989219027387626,0.351139659141771,0.00204064930235948,-0.195138290851688,0.0189227996255691,0.304481903753833
-1.57805229459723,-1.46159241928592,1.61465257351468,0.0578663005110417,0.443736912583526,0.559917390359497,0.017665234730462,-1.08450280853035,0.188232687885759,-0.716873381353283,-0.418541866348189,0.244172194867319,0.089702845582305
-1.69315184464503,-0.586609943244747,1.27874353772355,0.637980982888701,0.952545416804199,0.327532194822024,-0.327603955537702,-0.640882829913308,-0.00115525638640523,-0.403167443556261,0.181027968871477,-0.138620705334993,0.00131696588521416
7.09560574105837,-1.01223847356758,-1.62809566416271,-0.126171932454978,-1.55359920618718,2.3056771692622,1.21080464397769,0.118175702059554,-1.14772315905668,2.5412763411674,-1.48507332201324,-3.47000825703469,0.708610634584731
